customer_id,churn_prediction,churn_probability
767114958,0,4e-06
708123033,0,0.000167
715424283,0,0.000642
717865008,0,8e-06
710188308,0,9.4e-05
716574033,0,1.2e-05
713183508,0,9e-06
718583133,0,9.5e-05
783554958,0,3.4e-05
714418158,0,5e-06
710061783,1,0.999964
716225433,0,4.9e-05
788327358,0,8e-06
714847983,0,4e-06
720031908,0,1e-05
713700258,0,6e-06
721265883,0,0.001983
715321008,1,0.999964
717831783,0,5.6e-05
711480108,0,2.3e-05
797638383,0,7e-06
709950858,0,3e-06
717060858,1,0.99998
716045508,0,0.000633
787482033,1,0.999919
719601708,0,3e-06
717683583,0,1.3e-05
813905508,0,1.6e-05
769985883,0,0.463967
718927533,0,3.1e-05
784868958,0,1.8e-05
787539333,0,5e-06
789871233,0,7e-06
826061508,0,3.7e-05
716354883,1,0.999981
717678408,0,6e-06
715341858,0,8e-05
713003358,1,0.999992
713374533,0,2.7e-05
709985133,0,0.000576
771204108,0,3e-06
713758758,0,1.4e-05
709453833,0,5e-06
713227233,0,1.2e-05
714967233,1,0.973271
714358008,0,6.6e-05
779514558,0,5.2e-05
794498733,0,1e-05
793015083,0,1e-05
789212883,1,0.999997
718677858,0,3.7e-05
713675658,0,2.1e-05
719523108,0,4.3e-05
708390633,0,5.2e-05
715098333,0,1.8e-05
712060158,0,7e-06
716831508,0,0.000506
778172583,0,2.4e-05
789430083,0,4e-06
709996833,1,0.998955
708890133,0,0.001161
773332908,0,4e-06
715870758,0,4.4e-05
789363408,0,3e-06
779118708,0,1.9e-05
710544033,0,2e-06
717500133,0,3.2e-05
712046808,1,0.996231
815484783,0,7e-06
713843283,0,3e-06
717260058,0,4.9e-05
773383158,0,6.6e-05
711041508,0,6.1e-05
816843933,0,1e-05
715043508,0,5.3e-05
717241233,0,8.4e-05
717521508,0,2.5e-05
708331758,0,5.7e-05
715571583,0,1.5e-05
711146358,0,9e-05
789594108,0,0.000126
779327733,0,3.8e-05
711391308,0,2e-06
718994583,0,0.000219
718212633,0,1e-06
711861258,0,0.0002
718123608,0,4e-06
718958583,1,0.993698
772207683,0,6.3e-05
719629308,1,0.995469
708303108,0,0.000113
788957358,0,1.1e-05
708727983,0,0.000499
714217908,0,0.000933
708928908,0,0.000433
712411908,0,3.5e-05
771075258,0,0.000178
717866133,0,9e-06
713652783,0,0.000274
714076683,1,0.999997
803963808,0,8.4e-05
778968408,0,2.2e-05
720064158,0,8e-06
778921908,0,8e-06
770878458,0,1.9e-05
786087633,0,3.1e-05
788752833,0,6.9e-05
766006758,0,0.000247
710342508,0,1.8e-05
711422358,0,2.7e-05
778574283,0,2.4e-05
709987683,1,1.0
821168733,0,4e-06
717765183,0,1.5e-05
708723858,0,1.1e-05
720618033,0,6.4e-05
718899708,0,3.8e-05
716437533,0,0.000422
717491058,0,9.1e-05
711029358,0,0.000361
716768808,0,1.5e-05
801056358,0,3e-06
779210283,0,5e-06
718441308,0,1e-06
713241033,0,0.000114
711064008,0,0.00073
772137183,1,0.999946
788739633,1,0.999712
708953883,1,0.999984
716549058,0,7e-06
824789283,0,1.7e-05
788252358,0,2e-06
819752133,0,6e-06
716944983,0,0.000121
716545383,0,0.000181
720836808,0,5e-06
783361533,0,4e-06
710893533,0,0.000364
709793133,0,0.000102
716609433,1,0.999078
715222533,1,0.999971
713597658,1,0.992139
720837708,0,3.6e-05
786546783,0,0.004596
778747608,0,0.00011
801385458,0,1.9e-05
720844008,0,4e-06
754443033,1,0.999437
799486158,0,2e-06
798140283,0,0.001304
772036233,0,0.000238
711427458,0,0.022953
712727283,0,1e-05
710754933,1,0.999964
709938708,0,3e-06
710831133,0,0.001597
715570533,1,0.999905
794576058,0,2.4e-05
786557358,0,5.2e-05
708212658,0,3.1e-05
818993508,0,2e-06
718466883,0,5e-06
717085983,0,5.2e-05
709986633,0,3.6e-05
779348358,1,0.999969
752944533,0,0.000783
712340733,0,0.000157
814459833,0,0.000674
718373658,0,2e-06
771359958,0,0.000135
779198133,0,4e-06
788618208,0,5.2e-05
712288158,0,0.000127
711838008,1,0.999678
710202783,0,6e-06
771976683,0,0.0002
716176683,0,4.3e-05
711278283,0,6e-05
715019883,0,8.4e-05
720292983,0,5e-06
716498883,0,1.3e-05
713798958,0,8.2e-05
716939358,0,6.2e-05
709005633,1,0.999961
795573333,0,1e-06
771069033,0,4e-06
801709308,0,4e-06
716345283,0,5.9e-05
714835833,0,9e-06
779783508,0,3e-06
825767658,0,7e-06
717575958,1,0.999984
720753183,0,6.6e-05
711766758,0,2e-05
711397533,0,2e-06
767058183,0,1.2e-05
788864508,0,2.5e-05
778377183,0,5.2e-05
710844408,0,0.000126
714919308,1,0.999991
708874533,1,0.999997
778356408,0,3e-06
769035933,0,5e-06
771228183,0,3.3e-05
772539558,0,0.000369
714045783,1,0.999996
809797158,0,0.000249
719531133,0,0.000998
719192808,0,9e-06
720662508,0,7.2e-05
820848408,0,1e-06
712412958,0,0.000168
778984383,0,4e-06
712865583,0,1e-06
819997983,0,7e-06
718301508,0,8e-06
789197508,0,0.000149
809459733,0,8.1e-05
813901458,0,1.6e-05
772360683,0,6.3e-05
779725833,0,9e-06
712996833,0,1.1e-05
779681433,1,0.992657
787591008,0,1e-06
712642533,0,3e-06
721051908,0,5.9e-05
715503558,0,3.1e-05
709841433,0,0.000161
710424408,0,0.000492
709592808,0,2e-06
788038383,0,0.000325
714363858,0,1.7e-05
815015283,0,0.000208
771336783,0,1.7e-05
738899658,1,0.999864
796170933,0,0.03226
720992883,0,2.4e-05
712238958,0,2.5e-05
718530258,0,0.000114
711794358,1,0.998633
716366208,0,1.7e-05
770038983,1,0.999908
709937583,0,2e-06
787623858,0,4.2e-05
711676008,0,0.002214
812218908,1,0.999927
720281508,0,5e-06
721139808,0,0.000213
709990983,0,0.00023
718244958,0,0.000195
756639708,0,2.8e-05
718645308,0,2e-06
717389433,0,0.000228
779310033,1,0.999998
717192933,0,1.5e-05
718379358,0,6e-06
779661033,0,7e-06
715880283,0,5.1e-05
719469333,0,2.4e-05
708974283,0,4.2e-05
789859833,0,0.000356
772339383,0,0.000518
716319258,0,5e-06
720330558,1,0.999978
789827208,0,5e-05
751450008,0,2.6e-05
789791808,0,5e-06
717321783,0,5.6e-05
712549758,0,0.001904
712470033,0,0.000605
719291283,0,2e-06
